log_rank_ratio,log_pts_ratio,diff_glicko,diff_glicko_overall,diff_glicko_rd,diff_streak,diff_recent_form,surface_enc,tourney_level,round_enc,is_best_of_5,indoor,diff_h2h,diff_h2h_surface,diff_skill,diff_momentum,diff_fatigue,diff_days_since_last,diff_weeks_load,diff_ace,diff_1st_pct,diff_1st_won,diff_2nd_won,diff_bp_saved,diff_return_pct,diff_bp_conv,diff_return_1st,diff_home,diff_opponent_quality,diff_upset_tendency,diff_late_round_wr,level_weight,target,tourney_date,p_raw,p_calibrated,ann_std,predicted,correct
-0.27871340246902054,-0.3188321320009395,-259.4820625289601,8.443139503121529,39.10924677802045,-0.0,0.29999999999999993,1.0,2.0,3.0,0.0,0.0,-6,0,-0.14814814814814814,-0.2,-0.0,5.0,3.0,-2.8,0.008074529939100628,-0.021167901134161782,0.05689877322734038,0.06418109668109673,0.07773656116536509,0.04420634920634925,0.07055303272336791,0,0.8744402195228274,-0.3923076923076923,0.05714285714285716,1.0,0,20260413.0,0.45752892,0.45712452637750395,0.05444626,0,1
0.6451379613735848,0.5054935142276866,-92.04765149641094,69.96851624210672,-29.639443891030908,0.0,-0.2,1.0,2.0,3.0,0.0,0.0,0,0,-0.23076923076923073,0.0,0.0,-5.0,1.0,-2.5999999999999996,0.019985454814252623,-0.06546204377617126,-0.016907309874179766,-0.1199403374403375,0.04253883783334178,0.01612914862914866,0.05235470571023776,0,0.15907384242280714,-0.028571428571428525,-0.11538461538461536,1.0,1,20260413.0,0.5334918,0.5338112783125499,0.019595442,1,1
-0.6451379613735848,-0.5054935142276866,92.04765149641094,-69.96851624210672,29.639443891030908,-0.0,0.2,1.0,2.0,3.0,0.0,0.0,0,0,0.23076923076923073,-0.0,-0.0,5.0,-1.0,2.5999999999999996,-0.019985454814252623,0.06546204377617126,0.016907309874179766,0.1199403374403375,-0.04253883783334178,-0.01612914862914866,-0.05235470571023776,0,-0.15907384242280714,0.028571428571428525,0.11538461538461536,1.0,0,20260413.0,0.4737711,0.4735205951827664,0.033211213,0,1
1.7314163393205866,1.4244272308153345,476.4450381704637,218.8247699012686,-133.4207280376128,-2.0,0.0,1.0,2.0,3.0,0.0,0.0,0,0,-0.038461538461538436,0.5,0.0,-158.0,8.0,2.7,0.05488346426425028,0.018080224766940045,-0.06385767662588238,-0.1251716037585603,0.006649303544323748,0.011926406926406952,0.015109318749370881,0,-0.45223571873887053,-0.16666666666666663,0.125,1.0,1,20260413.0,0.70917255,0.7109284683783035,0.041136686,1,1
-1.7314163393205866,-1.4244272308153345,-476.4450381704637,-218.8247699012686,133.4207280376128,2.0,-0.0,1.0,2.0,3.0,0.0,0.0,0,0,0.038461538461538436,-0.5,-0.0,158.0,-8.0,-2.7,-0.05488346426425028,-0.018080224766940045,0.06385767662588238,0.1251716037585603,-0.006649303544323748,-0.011926406926406952,-0.015109318749370881,0,0.45223571873887053,0.16666666666666663,-0.125,1.0,0,20260413.0,0.26387233,0.2619699495632305,0.04099954,0,1
-0.36179004460550335,-0.282029146148993,312.39830446750193,14.696451829704984,115.37603973770888,5.0,0.19999999999999996,1.0,2.0,3.0,0.0,0.0,0,0,0.0273972602739726,0.6,0.0,-51.0,12.0,-2.8,0.029449249719294412,-0.024642598994581766,0.040318081999001776,0.1378571428571429,0.01757646654165501,0.16449494949494953,-0.005935323916305413,0,0.5657229671373061,-0.2857142857142857,0.7666666666666666,1.0,1,20260413.0,0.607602,0.608599034999963,0.071215205,1,1
0.36179004460550335,0.282029146148993,-312.39830446750193,-14.696451829704984,-115.37603973770888,-5.0,-0.19999999999999996,1.0,2.0,3.0,0.0,0.0,0,0,-0.0273972602739726,-0.6,-0.0,51.0,-12.0,2.8,-0.029449249719294412,0.024642598994581766,-0.040318081999001776,-0.1378571428571429,-0.01757646654165501,-0.16449494949494953,0.005935323916305413,0,-0.5657229671373061,0.2857142857142857,-0.7666666666666666,1.0,0,20260413.0,0.42663336,0.42594162429306187,0.06360866,0,1
1.919859471855371,1.8333865087401318,218.0618505717814,212.65696251781856,-20.106218491094538,2.0,0.3,1.0,2.0,3.0,0.0,0.0,2,0,0.21703703703703708,0.49999999999999994,0.0,-171.0,6.0,-3.0,0.04388866412825021,0.004975899626045388,-0.05985773555189444,0.019282661782661914,0.10878075638660722,0.07192640692640695,0.0874627959130384,0,1.5253136103130216,-0.3333333333333333,-0.18055555555555558,1.0,1,20260413.0,0.7218485,0.7236768912334544,0.041148942,1,1
-1.919859471855371,-1.8333865087401318,-218.0618505717814,-212.65696251781856,20.106218491094538,-2.0,-0.3,1.0,2.0,3.0,0.0,0.0,-2,0,-0.21703703703703708,-0.49999999999999994,-0.0,171.0,-6.0,3.0,-0.04388866412825021,-0.004975899626045388,0.05985773555189444,-0.019282661782661914,-0.10878075638660722,-0.07192640692640695,-0.0874627959130384,0,-1.5253136103130216,0.3333333333333333,0.18055555555555558,1.0,0,20260413.0,0.2471685,0.24519083776257716,0.04636142,0,1
1.4632554022560194,1.0719884199559377,137.20500665827262,152.39677977630686,1.3101484316483152,1.0,0.0,1.0,2.0,3.0,0.0,0.0,-4,0,-0.019399591284575246,0.39999999999999997,0.0,-1.0,5.0,-2.7,0.059495822098658335,-0.04260419829898632,-0.019121831259756528,-0.012634310134310267,0.04437279203316813,0.10835775335775322,0.0385027654880884,0,-0.06718522784791564,0.375,0.16666666666666669,1.0,1,20260413.0,0.5915251,0.5923808479508486,0.04068621,1,1
-1.4632554022560194,-1.0719884199559377,-137.20500665827262,-152.39677977630686,-1.3101484316483152,-1.0,-0.0,1.0,2.0,3.0,0.0,0.0,4,0,0.019399591284575246,-0.39999999999999997,-0.0,1.0,-5.0,2.7,-0.059495822098658335,0.04260419829898632,0.019121831259756528,0.012634310134310267,-0.04437279203316813,-0.10835775335775322,-0.0385027654880884,0,0.06718522784791564,-0.375,-0.16666666666666669,1.0,0,20260413.0,0.40811282,0.4072538282121876,0.032943137,0,1
-0.3254224004346278,-0.15211571473688856,40.838899234938026,-92.24599098528893,105.53228096384798,-3.0,0.0,1.0,2.0,3.0,0.0,0.0,-2,0,-0.05555555555555558,0.050000000000000044,0.0,-8.0,-7.0,-1.2000000000000002,0.03358456705150692,-0.019516779886632918,-0.0021831481159355626,-0.018160173160173154,0.006654395900948906,-0.09797619047619044,0.013246007964036188,0,-0.296903385063144,0.1388888888888889,0.13333333333333336,1.0,1,20260413.0,0.41986686,0.4191135027399383,0.01581383,0,0
0.3254224004346278,0.15211571473688856,-40.838899234938026,92.24599098528893,-105.53228096384798,3.0,-0.0,1.0,2.0,3.0,0.0,0.0,2,0,0.05555555555555558,-0.050000000000000044,-0.0,8.0,7.0,1.2000000000000002,-0.03358456705150692,0.019516779886632918,0.0021831481159355626,0.018160173160173154,-0.006654395900948906,0.09797619047619044,-0.013246007964036188,0,0.296903385063144,-0.1388888888888889,-0.13333333333333336,1.0,0,20260413.0,0.5746625,0.5753660844130782,0.028090572,1,0
-0.12014431184206353,-0.13548261275578444,251.81309987634154,-27.125442632798013,1.3421243036993502,-1.0,-0.19999999999999998,1.0,2.0,3.0,0.0,0.0,2,0,0.23378971841901316,0.19999999999999998,0.0,0.0,0.0,0.09999999999999964,0.01462645786631045,0.01729877585662576,-0.01223350708004406,0.04979076479076483,-0.03692953697618867,-0.26943722943722936,-0.03306323140709816,0,-0.1914243377085153,-0.1217948717948718,-0.16969696969696968,1.0,1,20260413.0,0.5840343,0.5848229494206232,0.024764685,1,1
0.12014431184206353,0.13548261275578444,-251.81309987634154,27.125442632798013,-1.3421243036993502,1.0,0.19999999999999998,1.0,2.0,3.0,0.0,0.0,-2,0,-0.23378971841901316,-0.19999999999999998,-0.0,-0.0,-0.0,-0.09999999999999964,-0.01462645786631045,-0.01729877585662576,0.01223350708004406,-0.04979076479076483,0.03692953697618867,0.26943722943722936,0.03306323140709816,0,0.1914243377085153,0.1217948717948718,0.16969696969696968,1.0,0,20260413.0,0.42648387,0.4257907685318655,0.031833597,0,1
-0.10660973505825844,-0.09735866123079706,-50.15204995441832,153.31846594704803,8.336362649852376,-1.0,-0.10000000000000003,1.0,2.0,3.0,0.0,0.0,0,0,-0.11538461538461536,-0.2,0.0,4.0,-4.0,6.3999999999999995,0.04503496420899733,0.00024733915677388474,0.06711472656275802,0.12176046176046168,0.024411779181778392,-0.08348793363499252,0.0013195090300094914,0,-1.665614025623845,0.0,0.038461538461538436,1.0,1,20260413.0,0.59945023,0.6003761498886868,0.016972806,1,1
0.10660973505825844,0.09735866123079706,50.15204995441832,-153.31846594704803,-8.336362649852376,1.0,0.10000000000000003,1.0,2.0,3.0,0.0,0.0,0,0,0.11538461538461536,0.2,-0.0,-4.0,4.0,-6.3999999999999995,-0.04503496420899733,-0.00024733915677388474,-0.06711472656275802,-0.12176046176046168,-0.024411779181778392,0.08348793363499252,-0.0013195090300094914,0,1.665614025623845,-0.0,-0.038461538461538436,1.0,0,20260413.0,0.40399352,0.40309796264154363,0.025212115,0,1
2.691243082785829,1.8472676129378423,303.75634979567076,359.7582895229916,5.14801977826216,3.0,0.29999999999999993,1.0,2.0,3.0,0.0,0.0,0,0,0.24233954451345757,0.39999999999999997,0.0,-6.0,7.0,0.5999999999999996,0.056029934158405514,0.005755728346637068,0.018990898932452982,-0.004038461538461546,-0.014561196034448387,-0.14469169719169717,0.0062309307368857425,0,2.001704066334479,-0.36607142857142855,0.06666666666666665,1.0,1,20260414.0,0.79921114,0.8013237976976072,0.025709812,1,1
-2.691243082785829,-1.8472676129378423,-303.75634979567076,-359.7582895229916,-5.14801977826216,-3.0,-0.29999999999999993,1.0,2.0,3.0,0.0,0.0,0,0,-0.24233954451345757,-0.39999999999999997,-0.0,6.0,-7.0,-0.5999999999999996,-0.056029934158405514,-0.005755728346637068,-0.018990898932452982,0.004038461538461546,0.014561196034448387,0.14469169719169717,-0.0062309307368857425,0,-2.001704066334479,0.36607142857142855,-0.06666666666666665,1.0,0,20260414.0,0.19149339,0.18936873543295207,0.035286102,0,1
-2.633087162628755,-2.212724229639864,29.08980633204851,-170.03733373142495,3.8718598180482076,0.0,0.19999999999999996,1.0,2.0,3.0,0.0,0.0,0,0,0.11429308565531471,-0.4,0.0,7.0,-5.0,-5.200000000000001,0.02876578212207581,-0.05229827998667036,-0.014997857238936096,-0.10924242424242425,0.0853130429414381,0.12953740703740702,0.11209283926506097,0,0.11371047987572046,-0.25,-0.19999999999999996,1.0,1,20260414.0,0.2966602,0.29493966079940265,0.017857676,0,0
2.633087162628755,2.212724229639864,-29.08980633204851,170.03733373142495,-3.8718598180482076,-0.0,-0.19999999999999996,1.0,2.0,3.0,0.0,0.0,0,0,-0.11429308565531471,0.4,-0.0,-7.0,5.0,5.200000000000001,-0.02876578212207581,0.05229827998667036,0.014997857238936096,0.10924242424242425,-0.0853130429414381,-0.12953740703740702,-0.11209283926506097,0,-0.11371047987572046,0.25,0.19999999999999996,1.0,0,20260414.0,0.6756505,0.6771873757829797,0.021633007,1,0
3.7765850345330416,3.30075794948661,757.0591684708943,648.6054234810811,-72.9604051891647,1.0,0.19999999999999996,1.0,2.0,3.0,0.0,0.0,0,0,0.548,0.6000000000000001,0.0,-11.0,14.0,-2.2,0.09216053336515961,0.024564451008706856,0.034259770549639634,-0.04467702232408116,0.027369569328030197,0.01609362859362856,0.053438237187474535,1,2.2392418372091263,-0.44999999999999996,0.3666666666666667,1.0,1,20260414.0,0.96646726,0.9674940339843249,0.012267565,1,1
-3.7765850345330416,-3.30075794948661,-757.0591684708943,-648.6054234810811,72.9604051891647,-1.0,-0.19999999999999996,1.0,2.0,3.0,0.0,0.0,0,0,-0.548,-0.6000000000000001,-0.0,11.0,-14.0,2.2,-0.09216053336515961,-0.024564451008706856,-0.034259770549639634,0.04467702232408116,-0.027369569328030197,-0.01609362859362856,-0.053438237187474535,-1,-2.2392418372091263,0.44999999999999996,-0.3666666666666667,1.0,0,20260414.0,0.03593617,0.034861535916534035,0.012771346,0,1
2.723614717643321,2.3978952727983707,424.82608654464843,408.6300629793634,-281.77772019201734,-1.0,0.19999999999999996,1.0,2.0,3.0,0.0,0.0,0,0,0.08333333333333337,0.30000000000000004,0.0,-8.0,13.0,7.6,-0.04050864533524934,0.036428297378819585,-0.03155612058051088,0.05547619047619046,0.011878526041387394,0.03305860805860805,0.000764253626487521,0,0.17481996325413915,0.2,0.04166666666666663,1.0,1,20260414.0,0.8342034,0.8363305954859479,0.022088373,1,1
-2.723614717643321,-2.3978952727983707,-424.82608654464843,-408.6300629793634,281.77772019201734,1.0,-0.19999999999999996,1.0,2.0,3.0,0.0,0.0,0,0,-0.08333333333333337,-0.30000000000000004,-0.0,8.0,-13.0,-7.6,0.04050864533524934,-0.036428297378819585,0.03155612058051088,-0.05547619047619046,-0.011878526041387394,-0.03305860805860805,-0.000764253626487521,0,-0.17481996325413915,-0.2,-0.04166666666666663,1.0,0,20260414.0,0.15535524,0.15324118057898864,0.01857105,0,1
2.3223877202902248,1.7422603924221045,841.5229328837781,379.01839812786466,-137.38397015818117,-1.0,0.09999999999999998,1.0,2.0,3.0,0.0,0.0,0,0,0.6785714285714286,0.8,0.0,-13.0,-3.0,-0.5,0.03704041742650499,-0.0865058755439072,0.0559759038751807,0.059072871572871555,0.027360800255815332,-0.01445333651855396,0.04634195684205625,-1,0.25063748614104203,-0.5333333333333334,0.5333333333333333,1.0,1,20260414.0,0.87947464,0.8814758952069393,0.02878479,1,1
-2.3223877202902248,-1.7422603924221045,-841.5229328837781,-379.01839812786466,137.38397015818117,1.0,-0.09999999999999998,1.0,2.0,3.0,0.0,0.0,0,0,-0.6785714285714286,-0.8,-0.0,13.0,3.0,0.5,-0.03704041742650499,0.0865058755439072,-0.0559759038751807,-0.059072871572871555,-0.027360800255815332,0.01445333651855396,-0.04634195684205625,1,-0.25063748614104203,0.5333333333333334,-0.5333333333333333,1.0,0,20260414.0,0.13130865,0.12926016614997882,0.03346701,0,1
2.402018989982232,2.1181834522467637,126.91594175839373,52.21384949549747,-7.219707986449535,-1.0,0.09999999999999998,1.0,2.0,3.0,0.0,0.0,0,0,0.12257327750285496,0.09999999999999998,0.0,-5.0,5.0,-3.3,-0.0440328488229752,-0.025284676130542527,0.008625096109671049,-0.10172882672882677,0.07441310160135955,0.050412087912087844,0.05304224382404271,0,1.2286130579723569,-0.31372549019607837,0.39999999999999997,1.0,1,20260414.0,0.7136696,0.7154519351798337,0.02376392,1,1
-2.402018989982232,-2.1181834522467637,-126.91594175839373,-52.21384949549747,7.219707986449535,1.0,-0.09999999999999998,1.0,2.0,3.0,0.0,0.0,0,0,-0.12257327750285496,-0.09999999999999998,-0.0,5.0,-5.0,3.3,0.0440328488229752,0.025284676130542527,-0.008625096109671049,0.10172882672882677,-0.07441310160135955,-0.050412087912087844,-0.05304224382404271,0,-1.2286130579723569,0.31372549019607837,-0.39999999999999997,1.0,0,20260414.0,0.2945652,0.2928318022201938,0.03672443,0,1
2.386466576974748,1.7544755538501189,166.09346050996328,367.860382082363,-1.6341390578915878,9.0,0.6,1.0,2.0,3.0,0.0,0.0,2,0,0.06603773584905659,0.09999999999999998,0.0,-64.0,7.0,-4.0,0.06649624329247161,-0.0716688569474404,0.09918290224766274,0.06287851037851033,0.0532824932371494,0.19978991596638657,0.031078022057623528,0,1.4476625637412912,-0.4722222222222222,-0.06153846153846154,1.0,1,20260414.0,0.73851013,0.7404240110876416,0.055380248,1,1
-2.386466576974748,-1.7544755538501189,-166.09346050996328,-367.860382082363,1.6341390578915878,-9.0,-0.6,1.0,2.0,3.0,0.0,0.0,-2,0,-0.06603773584905659,-0.09999999999999998,-0.0,64.0,-7.0,4.0,-0.06649624329247161,0.0716688569474404,-0.09918290224766274,-0.06287851037851033,-0.0532824932371494,-0.19978991596638657,-0.031078022057623528,0,-1.4476625637412912,0.4722222222222222,0.06153846153846154,1.0,0,20260414.0,0.2760146,0.2741745898827055,0.061629996,0,1
-0.19237189264745602,-0.24415235648429068,4.180777950247148,-8.448989907615214,-3.3405651660859945,-1.0,-0.09999999999999998,1.0,2.0,3.0,0.0,0.0,-2,-2,-0.017857142857142905,-0.09999999999999998,0.0,-1.0,0.0,-0.8999999999999986,-0.0432166440706776,-0.06382896939704075,-0.049376271715580344,-0.16722222222222227,0.05452586338235188,-0.13571067821067828,0.08888459057297021,0,-0.7224542060595189,-0.21428571428571436,0.16666666666666663,1.0,1,20260414.0,0.51395977,0.5140932669547141,0.027798377,1,1
0.19237189264745602,0.24415235648429068,-4.180777950247148,8.448989907615214,3.3405651660859945,1.0,0.09999999999999998,1.0,2.0,3.0,0.0,0.0,2,2,0.017857142857142905,0.09999999999999998,-0.0,1.0,-0.0,0.8999999999999986,0.0432166440706776,0.06382896939704075,0.049376271715580344,0.16722222222222227,-0.05452586338235188,0.13571067821067828,-0.08888459057297021,0,0.7224542060595189,0.21428571428571436,-0.16666666666666663,1.0,0,20260414.0,0.49193865,0.49186153034303826,0.027603427,0,1
-1.4663370687934267,-1.071202104660193,-103.28786147794813,-143.6214583179917,6.796419193847129,1.0,0.09999999999999998,1.0,2.0,3.0,0.0,0.0,0,0,-0.10075757575757582,0.0,0.0,2.0,2.0,-1.8999999999999995,-0.06298384407795365,-0.04850993833240669,-0.08655269711111546,0.06940476190476186,-0.012168128446481186,-0.071517094017094,-0.006335309516115023,0,0.48679114870232437,0.0,-0.09999999999999998,1.0,1,20260414.0,0.30081698,0.29912237418733756,0.028425492,0,0
1.4663370687934267,1.071202104660193,103.28786147794813,143.6214583179917,-6.796419193847129,-1.0,-0.09999999999999998,1.0,2.0,3.0,0.0,0.0,0,0,0.10075757575757582,-0.0,-0.0,-2.0,-2.0,1.8999999999999995,0.06298384407795365,0.04850993833240669,0.08655269711111546,-0.06940476190476186,0.012168128446481186,0.071517094017094,0.006335309516115023,0,-0.48679114870232437,-0.0,0.09999999999999998,1.0,0,20260414.0,0.69629925,0.6979755120030304,0.015992759,1,0
-0.1512309697239238,-0.07645643660921042,-122.58049945065113,-159.11810383845477,0.7622672909149628,-1.0,-0.3,1.0,2.0,3.0,0.0,0.0,-2,0,-0.18005195978764266,0.3,0.0,2.0,-1.0,-7.9,0.050169945252157455,-0.15340677470948016,-0.026158918733570957,-0.2858516483516482,-0.022858411251449495,-0.10678571428571426,0.011593665036277345,0,0.11247656717742643,0.43333333333333335,-0.4128205128205128,1.0,1,20260414.0,0.3482696,0.34690988283594504,0.01464708,0,0
0.1512309697239238,0.07645643660921042,122.58049945065113,159.11810383845477,-0.7622672909149628,1.0,0.3,1.0,2.0,3.0,0.0,0.0,2,0,0.18005195978764266,-0.3,-0.0,-2.0,1.0,7.9,-0.050169945252157455,0.15340677470948016,0.026158918733570957,0.2858516483516482,0.022858411251449495,0.10678571428571426,-0.011593665036277345,0,-0.11247656717742643,-0.43333333333333335,0.4128205128205128,1.0,0,20260414.0,0.6688721,0.6703604199597539,0.019118305,1,0
0.1892419996385284,0.10751483362918357,-5.383657890667791,138.25334302950364,15.596591903014627,0.0,0.0,1.0,2.0,3.0,0.0,0.0,2,2,-0.09166666666666667,-0.09999999999999998,0.0,-2.0,-6.0,4.0,-0.06626996109535122,0.030414899080368984,0.04516486987307611,-0.1968431568431569,-0.04016707107518491,-0.06645382395382399,-0.01574899884541292,0,-0.1439786587909419,-0.0727272727272727,-0.1333333333333333,1.0,1,20260414.0,0.5222069,0.5224191023953014,0.02942718,1,1
-0.1892419996385284,-0.10751483362918357,5.383657890667791,-138.25334302950364,-15.596591903014627,-0.0,-0.0,1.0,2.0,3.0,0.0,0.0,-2,-2,0.09166666666666667,0.09999999999999998,-0.0,2.0,6.0,-4.0,0.06626996109535122,-0.030414899080368984,-0.04516486987307611,0.1968431568431569,0.04016707107518491,0.06645382395382399,0.01574899884541292,0,0.1439786587909419,0.0727272727272727,0.1333333333333333,1.0,0,20260414.0,0.48105416,0.4808730525987173,0.011839101,0,1
1.8509483406183858,1.6706815376748194,412.029553996794,591.0299312236032,-110.78270377546679,5.0,0.5,1.0,2.0,3.0,0.0,0.0,0,0,0.4,0.4,0.0,-175.0,9.0,3.5999999999999996,0.032198698222405064,0.061346013822123124,0.06334102896258675,-0.010567586008762397,0.05095811768270453,0.02571428571428569,0.030691518305682397,0,1.0709992843307494,0.3714285714285714,-0.07142857142857145,1.0,1,20260414.0,0.8636444,0.8657110398397584,0.025210412,1,1
-1.8509483406183858,-1.6706815376748194,-412.029553996794,-591.0299312236032,110.78270377546679,-5.0,-0.5,1.0,2.0,3.0,0.0,0.0,0,0,-0.4,-0.4,-0.0,175.0,-9.0,-3.5999999999999996,-0.032198698222405064,-0.061346013822123124,-0.06334102896258675,0.010567586008762397,-0.05095811768270453,-0.02571428571428569,-0.030691518305682397,0,-1.0709992843307494,-0.3714285714285714,0.07142857142857145,1.0,0,20260414.0,0.13074957,0.12870325043870523,0.036950976,0,1
0.6315892875605122,0.48967802801878424,-7.307013773373228,157.88312425009758,0.6407949709800036,3.0,0.39999999999999997,1.0,2.0,3.0,0.0,0.0,-2,-2,0.018506493506493527,0.0,0.0,69.0,-3.0,6.0,0.03509976196902964,0.06918786544574651,0.1539654185010566,0.10760351966873699,0.045561512882122346,-0.00977272727272721,0.04884743724461582,-1,0.4323858816838056,-0.2916666666666667,0.0871794871794872,1.0,1,20260414.0,0.6345215,0.6357447207784503,0.033348285,1,1
-0.6315892875605122,-0.48967802801878424,7.307013773373228,-157.88312425009758,-0.6407949709800036,-3.0,-0.39999999999999997,1.0,2.0,3.0,0.0,0.0,2,2,-0.018506493506493527,-0.0,-0.0,-69.0,3.0,-6.0,-0.03509976196902964,-0.06918786544574651,-0.1539654185010566,-0.10760351966873699,-0.045561512882122346,0.00977272727272721,-0.04884743724461582,1,-0.4323858816838056,0.2916666666666667,-0.0871794871794872,1.0,0,20260414.0,0.36651367,0.3652988596959714,0.026383994,0,1
